Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
08/05/2007,1,0.18272593038055482,0.16055362878160215,1.6219127581886453e-05,8.927874760338537e-06,0.10482740266727024,0,1
09/05/2007,1,0.1814647676008299,0.15978894096445523,1.689712440819587e-05,9.277261253783988e-06,0.10556235729701964,0,1
10/05/2007,1,0.1800511392997849,0.15897393352134379,2.092863750311885e-05,9.75257129014976e-06,0.10646591345260355,0,1
11/05/2007,1,0.17872231445510486,0.15820584779676758,2.0732309064315936e-05,8.647629170765379e-06,0.10738965957534737,0,1
14/05/2007,1,0.1774034486917466,0.1574394689767329,2.0795168160716817e-05,9.045960339248566e-06,0.10824744547454446,0,1
15/05/2007,1,0.17612745532366111,0.1566760776069606,2.0805236276324825e-05,7.002038796824674e-06,0.1090460738776895,0,1
16/05/2007,1,0.17485826250203482,0.15594642266631503,2.2536591559405016e-05,6.881691372648702e-06,0.10956578319035551,0,1
17/05/2007,1,0.1736483888849526,0.1552259463917144,2.25269841511556e-05,1.0049893824882784e-05,0.11007496459470627,0,1
18/05/2007,1,0.1724719776010174,0.1545529716644208,2.274014914115165e-05,9.68680910801484e-06,0.11055172115347407,0,1
21/05/2007,1,0.1713041518605682,0.15385267760654858,2.2209575922461306e-05,1.1361617877821556e-05,0.11103941295770638,0,1
22/05/2007,1,0.17008001955213406,0.15314464400880634,2.2024650172504093e-05,9.304550196680763e-06,0.11158870641428902,0,1
23/05/2007,1,0.16886541632760754,0.15243537498792378,2.1410874521663154e-05,9.238556474353305e-06,0.11198303765379009,0,1
24/05/2007,1,0.16765044406387658,0.1517252124128344,2.2260078506558334e-05,1.0372429378207194e-05,0.11254041534583356,0,1
25/05/2007,1,0.16640224786649635,0.1510080519167737,2.211168579233057e-05,9.896182992469686e-06,0.11308476023732228,0,1
29/05/2007,1,0.16514144655696325,0.15046575966936016,2.2356652836722623e-05,-2.019211291220003e-06,0.11361552443262696,0,1
30/05/2007,1,0.1638112693687779,0.14997485422603632,2.2869061917426624e-05,-8.027633029612358e-06,0.11409174220754856,0,1
